Id,SalePrice
1642,231095.09605644466
1643,263385.521238004
1644,259866.20100588768
1645,150705.2357617562
1646,155343.85911954482
1647,192494.29795497892
1648,126069.99413694232
1649,118807.90476908334
1650,75568.48330982903
1651,75568.48330982903
1652,148137.63197759245
1653,148137.63197759245
1654,179476.34071119924
1655,184785.31077986708
1656,174337.01592779133
1657,179476.34071119924
1658,174337.01592779133
1659,172551.48330632006
1660,122718.26058254586
1661,346398.84754276276
1662,341818.145018421
1663,304390.45366099395
1664,373773.3968445406
1665,288525.58150351746
1666,258246.19645459604
1667,299472.5191736723
1668,288916.6170848637
1669,277073.825192663
1670,292547.66176879324
1671,224168.18004402533
1672,328522.9352526484
1673,292769.05206487945
1674,248414.44469503316
1675,168862.5177889438
1676,165957.6820418002
1677,201711.56522956918
1678,363606.47172953805
1679,281596.606883558
1680,296793.19093769544
1681,272884.1582496674
1682,254335.84064113352
1683,204337.08984717974
1684,207186.0633684167
1685,176236.33160861602
1686,194002.57805445735
1687,202605.3608440749
1688,216906.09067616638
1689,214895.05054352854
1690,209029.51682333476
1691,200817.76961506341
1692,270647.6106058629
1693,202605.3608440749
1694,177577.02503037456
1695,205733.6454948449
1696,255004.12874447266
1697,205733.6454948449
1698,308801.5109000758
1699,273943.4819343528
1700,240982.71004191416
1701,283384.1981125694
1702,253442.0450266278
1703,251319.28044217677
1704,253777.21838206748
1705,238694.41738728344
1706,330645.6998370995
1707,206068.81885028453
1708,204169.5031694599
1709,277017.9629667563
1710,239588.2130017892
1711,258972.40539138197
1712,261262.75665355285
1713,218693.6819051778
1714,212604.6992813576
1715,218190.92187201834
1716,193890.85360264414
1717,189589.46220783537
1718,157690.07260762234
1719,227073.01579116893
1720,243163.39545981205
1721,188081.18210835694
1722,122383.08722710621
1723,122383.08722710621
1724,206850.89001297703
1725,244390.30582221723
1726,189643.2658262018
1727,167410.099915372
1728,211878.49034457174
1729,171208.73127702132
1730,198134.32416400613
1731,114897.54895562082
1732,108417.53075045437
1733,108417.53075045437
1734,117132.03799188512
1735,111098.9175939715
1736,111098.9175939715
1737,271206.232864929
1738,223888.86891449234
1739,293716.6512977516
1740,189419.81692257532
1741,163164.57074646986
1742,177465.30057856135
1743,206962.61446479024
1744,253330.3205748146
1745,223050.9355258932
1746,298299.41242963355
1747,241317.88339735384
1748,240477.89140121455
1749,134784.50137837307
1750,160930.08171020556
1751,253663.43532271407
1752,108417.53075045437
1753,147744.537788706
1754,240982.71004191416
1755,166739.7532044927
1756,77244.35008702724
1757,108417.53075045437
1758,103387.87181131952
1759,156682.49393376318
1760,133499.6701825211
1761,132326.56343848235
1762,179697.73100728545
1763,181040.48303658425
1764,113780.30443748867
1765,187464.63901584406
1766,174169.4292500715
1767,180537.7230034248
1768,124058.95400430445
1769,200091.56067827754
1770,148193.49420349905
1771,127298.96310688768
1772,137354.16377007702
1773,94338.19121444912
1774,164391.48110887498
1775,152327.29892058801
1776,122271.362775293
1777,104451.31271108522
1778,117746.52247685782
1779,127745.86091414053
1780,211152.2814077858
1781,127187.23865507447
1782,38697.35560392792
1783,135678.29699287878
1784,85344.37284348533
1785,120372.04709446835
1786,160088.03110652606
1787,220257.8242305628
1788,-4933.101436672674
1789,107412.01068413543
1790,34954.58646818524
1791,235115.11771418023
1792,170091.4867588892
1793,151098.32995064266
1794,146126.5918449546
1795,154729.37463457213
1796,156796.2769931166
1797,156293.51695995714
1798,118305.14473592388
1799,101043.71693078219
1800,126237.58081466213
1801,108918.23217607365
1802,176515.642738149
1803,193888.79499510393
1804,112718.92214526315
1805,151377.6410801757
1806,169979.762307076
1807,201597.78217021577
1808,133108.63460117485
1809,141934.8662944188
1810,147185.91552963993
1811,122325.16639365943
1812,140985.2084540065
1813,134337.6035711202
1814,75400.89663210919
1815,-4206.892499886773
1816,104395.45048517862
1817,111655.48124549742
1818,205117.10240233204
1819,164952.1619754813
1820,72887.09646631186
1821,175677.70934954993
1822,177968.0606117208
1823,38976.66673346097
1824,172996.32250603274
1825,152548.68921667425
1826,123947.22955249122
1827,115735.48234421993
1828,148526.6089513985
1829,120036.8737390287
1830,191766.03041065283
1831,234446.82961084115
1832,179027.38429640615
1833,200815.71100752326
1834,172717.01137649975
1835,229977.85153831253
1836,186068.0833681789
1837,77132.62563521403
1838,171376.31795474116
1839,66630.52716477183
1840,127187.23865507447
1841,124505.85181155731
1842,122271.362775293
1843,118919.62922089658
1844,150763.156595203
1845,159252.15632546713
1846,156572.82808949018
1847,175843.23741972956
1848,-1525.5056563696126
1849,104560.97855535828
1850,120092.73596493533
1851,184559.80326870052
1852,120986.53157944104
1853,118752.04254317674
1854,185120.48413530676
1855,167745.27327081168
1856,230815.7849269116
1857,172770.81499486612
1858,184613.60688706688
1859,145901.08433378796
1860,128807.24320636608
1861,144672.11536384257
1862,281538.6860501112
1863,281538.6860501112
1864,281538.6860501112
1865,285397.29685274744
1866,287631.7858890118
1867,240705.45751992133
1868,261374.48110536605
1869,197912.93386791987
1870,228750.94117590736
1871,242381.32429711954
1872,172437.7002469667
1873,224112.31781811875
1874,115456.17121468691
1875,207577.09894976296
1876,191989.4793142793
1877,206515.7166575374
1878,209197.10350105455
1879,110819.60646443849
1880,111210.64204578474
1881,215844.70838394083
1882,280702.8112690522
1883,222213.00213729407
1884,230313.02489375215
1885,243219.25768571868
1886,260815.85884630002
1887,205007.43655805898
1888,248190.99579140675
1889,170985.2823733949
1890,91489.21769321212
1891,152885.92117965408
1892,76238.8300207083
1893,136572.09260738452
1894,153889.3826384328
1895,147297.63998145313
1896,132661.736793922
1897,130985.87001672375
1898,162382.49958377736
1899,161823.87732471127
1900,194449.47586171018
1901,147688.67556279938
1902,131265.1811462568
1903,264388.9826967827
1904,122271.362775293
1905,180202.5496479851
1906,145230.73762290867
1907,199475.01758576467
1908,150651.4321433898
1909,161656.29064699143
1910,161656.29064699143
1911,203720.54675466687
1912,257964.82671752284
1913,181261.87333267045
1914,59256.71334509965
1915,250760.65818311067
1916,6853.828229621504
1917,273328.9974493801
1918,144730.0361972894
1919,164896.2997495747
1920,149252.8178881844
1921,305284.2492754997
1922,283218.6700423898
1923,217965.41436085178
1924,208470.89456426867
1925,238357.18542430367
1926,302044.24017291644
1927,116461.69128100583
1928,138583.13274002238
1929,104618.89938880506
1930,153947.30347187963
1931,109478.9130426799
1932,132047.2523089493
1933,151319.72024672886
1934,182604.62536196926
1935,175119.08709048384
1936,182604.62536196926
1937,184392.21659098068
1938,137465.88822189023
1939,252659.9738639353
1940,230203.35904947916
1941,184224.62991326084
1942,188470.15908216304
1943,233387.50592615575
1944,298355.27465554024
1945,296793.19093769544
1946,175342.53599411025
1947,287073.1636299457
1948,176124.60715680275
1949,220146.0997787496
1950,196237.06709072166
1951,241150.296719634
1952,225397.14901397072
1953,160650.7705806725
1954,240033.05220150188
1955,133220.35905298806
1956,284499.3840231614
1957,173666.66921691204
1958,289417.318510483
1959,160257.67639178605
1960,79590.56357510475
1961,108417.53075045437
1962,148137.63197759245
1963,148137.63197759245
1964,132885.1856975484
1965,174337.01592779133
1966,184785.31077986708
1967,247073.75127327457
1968,296344.2345229023
1969,300480.09784753143
1970,345058.1541210043
1971,380253.41504970705
1972,321763.6059179489
1973,275340.03758201795
1974,288970.4207032302
1975,362377.5027595927
1976,246682.71569192832
1977,306678.7463156247
1978,308969.0975777956
1979,295787.6708713764
1980,202214.32526272864
1981,292100.7639615404
1982,233666.8170556888
1983,233666.8170556888
1984,216682.64177253997
1985,207130.20114251008
1986,213889.53047720957
1987,195454.99592802915
1988,177632.8872562812
1989,221933.69100776108
1990,236793.04309891866
1991,201711.56522956918
1992,231541.99386369754
1993,204839.8498803392
1994,255562.75100353875
1995,218079.19742020514
1996,281540.7446576514
1997,312881.51199879835
1998,270759.3350576761
1999,244557.89249993706
2000,298411.1368814468
2001,248579.9727652128
2002,214001.25492902278
2003,262659.31230121804
2004,263385.521238004
2005,240258.55971266844
2006,235342.683832887
2007,251431.00489398997
2008,193890.85360264414
2009,187743.9501453771
2010,218749.54413108443
2011,158639.73044803468
2012,190762.56895187413
2013,182883.9364915023
2014,186850.1545308714
2015,218414.3707756448
2016,186682.56785315156
2017,222883.34884817337
2018,115120.99785924726
2019,108417.53075045437
2020,109869.94862402615
2021,108417.53075045437
2022,172884.59805421953
2023,151822.48027988835
2024,242879.96711519864
2025,347180.91870545526
2026,195399.13370212252
2027,160036.28609569985
2028,203610.8809103938
2029,179532.20293710582
2030,283051.08336466993
2031,264728.2732673028
2032,270817.255891123
2033,278526.24306623475
2034,204281.2276212731
2035,225788.18459531697
2036,247297.20017690098
2037,248470.30692093974
2038,358076.11136478395
2039,227913.00778730822
2040,356007.15039869933
2041,252045.48937896264
2042,227073.01579116893
2043,172717.01137649975
2044,190201.88808526783
2045,216347.4684171003
2046,150928.6846653826
2047,141934.8662944188
2048,111825.1265307574
2049,156682.49393376318
2050,219140.57971243068
2051,116796.86463644548
2052,122383.08722710621
2053,122606.53613073265
2054,77914.69679790654
2055,143722.45752343026
2056,134840.36360427967
2057,118025.83360639084
2058,204055.7201101065
2059,125846.54523331588
2060,140594.17287266025
2061,180705.30968114457
2062,121824.46496804015
2063,109423.05081677329
2064,124505.85181155731
2065,113221.6821784226
2066,192994.99938059822
2067,158693.53406640104
2068,162045.26762079747
2069,75847.79443936204
2070,124896.88739290356
2071,64842.93593576038
2072,140370.7239690338
2073,118472.73141364369
2074,199141.9028378652
2075,153388.68121281356
2076,109087.87746133364
2077,130315.52330584449
2078,117523.07357323138
2079,166739.7532044927
2080,147970.04529987264
2081,164393.5397164152
2082,160704.57419903894
2083,148861.78230683814
2084,106238.90394009667
2085,122550.67390482605
2086,156293.51695995714
2087,134058.29244158717
2088,136125.19480013166
2089,97691.98337638573
2090,174337.01592779133
2091,116347.90822165244
2092,119811.3662278621
2093,157352.84064464248
2094,183221.16845448207
2095,173219.7714096592
2096,110372.70865718563
2097,120483.77154628158
2098,143890.04420115007
2099,-15658.648810741302
2100,83163.68742558744
2101,151040.40911719584
2102,206850.89001297703
2103,116964.45131416529
2104,191428.798447673
2105,146180.39546332098
2106,22271.802579845156
2107,265226.91608538176
2108,115120.99785924726
2109,88360.9330424421
2110,124003.09177839785
2111,219028.85526061748
2112,157241.11619282927
2113,127745.86091414053
2114,165063.8864272945
2115,186403.25672361857
2116,113165.819952516
2117,176627.36718996227
2118,167968.7221744381
2119,149590.04985116425
2120,128081.03426958018
2121,77356.07453884045
2122,90763.00875642625
2123,105289.24609968436
2124,238077.87429477062
2125,166402.52124151288
2126,188861.1946635093
2127,203832.27120648007
2128,182883.9364915023
2129,135903.80450404543
2130,178805.99400031994
2131,202994.33781788094
2132,133220.35905298806
2133,151098.32995064266
2134,162047.32622833768
2135,102551.9970302606
2136,69533.30430437523
2137,119031.35367270978
2138,120204.46041674854
2139,154226.61460141267
2140,115567.89566650012
2141,150763.156595203
2142,120092.73596493533
2143,123053.43393798551
2144,123835.50510067801
2145,113780.30443748867
2146,159365.93938482055
2147,156291.45835241693
2148,135566.57254106557
2149,110652.01978671865
2150,210984.69473006602
2151,186126.00420162568
2152,144951.42649337562
2153,144448.66646021616
2154,108417.53075045437
2155,163890.77968325574
2156,250197.91870896422
2157,216682.64177253997
2158,248747.55944293263
2159,239642.01662015563
2160,201599.84077775592
2161,248917.20472819262
2162,318691.18349308555
2163,290201.44828071573
2164,243107.53323390547
2165,184783.25217232693
2166,115456.17121468691
2167,205063.2987839656
2168,191933.61708837267
2169,218135.05964611177
2170,227687.5002761416
2171,125734.82078150267
2172,120260.32264265514
2173,147185.91552963993
2174,246568.93263257496
2175,300312.5111698117
2176,258469.6453582225
2177,255842.06213307174
2178,257240.67638827712
2179,140372.782576574
2180,195676.38622411535
2181,206571.578883444
2182,213219.18376633027
2183,201879.15190728896
2184,121154.11825716085
2185,117858.24692867103
2186,155958.3436045175
2187,155399.72134545143
2188,171097.0068252081
2189,273546.2705303859
2190,91656.80437093196
2191,91656.80437093196
2192,71099.50523730041
2193,118975.49144680318
2194,123667.9184229582
2195,79255.3902196651
2196,94561.64011807553
2197,99477.515997857
2198,205398.47213940523
2199,200257.08874845717
2200,166516.3043008663
2201,163611.4685537227
2202,243163.39545981205
2203,182548.76313606263
2204,168413.56137415077
2205,136907.26596282417
2206,153947.30347187963
2207,263329.6590120973
2208,246568.93263257496
2209,166179.07233788646
2210,150651.4321433898
2211,144339.00061594314
2212,153891.44124597302
2213,127187.23865507447
2214,152660.41366848745
2215,111098.9175939715
2216,169363.21921456305
2217,-30296.61060581263
2218,103332.00958541292
2219,85902.99510255139
2220,75568.48330982903
2221,250760.65818311067
2222,217799.8862906721
2223,239362.70549062258
2224,227519.91359842182
2225,164726.65446431466
2226,121654.81968278016
2227,209699.863534214
2228,244559.95110747722
2229,258134.47200278283
2230,140705.89732447345
2231,215900.57060984746
2232,176515.642738149
2233,163164.57074646986
2234,239141.31519453632
2235,186570.84340133835
2236,255229.63625563929
2237,268413.12156959856
2238,200929.49406687668
2239,121154.11825716085
2240,159421.80161072718
2241,94338.19121444912
2242,118249.28251001728
2243,142549.3507793915
2244,82495.39932224833
2245,82495.39932224833
2246,124952.74961881016
2247,154003.16569778623
2248,105736.14390693721
2249,107356.14845822882
2250,109814.08639811954
2251,162715.61433167677
2252,181654.96752155692
2253,170314.9356625156
2254,187632.2256935639
2255,188749.47021169608
2256,212604.6992813576
2257,221428.8723670614
2258,192159.1245995393
2259,184727.3899464203
2260,156014.2058304241
2261,224561.2742329118
2262,232493.71031165004
2263,300645.62591771106
2264,322154.64149929513
2265,139700.37725815453
2266,281598.6654910982
2267,283495.92256438266
2268,338468.47007156466
2269,164728.71307185487
2270,208470.89456426867
2271,218805.40635699106
2272,233664.75844814864
2273,158751.4548998479
2274,168583.20665941076
2275,161153.53061383197
2276,199812.2495487445
2277,197855.0130344731
2278,139588.6528063413
2279,111210.64204578474
2280,78361.5946051594
2281,167689.41104490505
2282,167689.41104490505
2283,154003.16569778623
2284,161041.80616201877
2285,184785.31077986708
2286,115344.44676287367
2287,292994.5595760461
2288,253330.3205748146
2289,277239.35326284263
2290,339918.8293375963
2291,301148.3859508706
2292,338691.9189751911
2293,334109.1578433092
2294,345616.77638007025
2295,352322.3020964033
2296,278915.2200400408
2297,276010.3842928972
2298,292212.48841335357
2299,323828.4496689532
2300,291931.11867628037
2301,260257.23658723393
2302,216012.29506166067
2303,254838.60067429303
2304,260815.85884630002
2305,165734.2331381738
2306,165734.2331381738
2307,169085.96669257022
2308,245509.60894788956
2309,279643.4875843669
2310,232661.29698936988
2311,204337.08984717974
2312,176571.50496405564
2313,178805.99400031994
2314,207297.78782022992
2315,176515.642738149
2316,190537.0614407075
2317,167074.92655993238
2318,177018.40277130852
2319,207186.0633684167
2320,196125.3426389084
2321,247464.78685462082
2322,196572.24044616128
2323,188360.49323788998
2324,202605.3608440749
2325,211040.5569559726
2326,203722.60536220702
2327,234670.27851446756
2328,237295.80313207812
2329,187408.7767899375
2330,184839.11439823356
2331,301204.24817677715
2332,363492.6886701847
2333,302935.977179882
2334,259082.07123565502
2335,281708.33133537124
2336,300478.03923999134
2337,202326.04971454185
2338,244839.26223701026
2339,244392.36442975744
2340,334222.9409026626
2341,211208.14363369244
2342,244615.81333338385
2343,209979.17466374705
2344,236290.28306575914
2345,260927.58329811323
2346,233443.36815206238
2347,200426.73403371716
2348,258804.81871366213
2349,148861.78230683814
2350,263720.69459344354
2351,247185.47572508777
2352,252827.56054165514
2353,229473.03289761287
2354,154450.06350503908
2355,189701.18665964858
2356,121265.84270897409
2357,208861.93014561493
2358,194670.86615779644
2359,163723.19300553596
2360,110093.39752765259
2361,118249.28251001728
2362,265673.8138926347
2363,118081.69583229744
2364,151936.26333924176
2365,235677.85718832668
2366,222997.13190752678
2367,246124.09343286222
2368,201376.3918741295
2369,245286.16004426315
2370,176850.81609358868
2371,180872.8963588644
2372,201711.56522956918
2373,273105.5485457537
2374,290646.28748042835
2375,242157.87539349313
2376,257797.240039803
2377,298187.6879778204
2378,157354.8992521827
2379,227685.44166860144
2380,153444.54343872017
2381,165343.19755682754
2382,215788.84615803426
2383,214895.05054352854
2384,241764.78120460667
2385,154059.02792369283
2386,151768.67666152195
2387,121992.05164575996
2388,95678.88463620769
2389,120148.59819084193
2390,126461.02971828857
2391,114003.75334111511
2392,110093.39752765259
2393,192885.33353632517
2394,151210.05440245586
2395,213328.84961060333
2396,169756.31340344952
2397,185286.0122054864
2398,110875.4686903451
2399,31658.715139695385
2400,31882.164043321827
2401,105289.24609968436
2402,124394.1273597441
2403,147297.63998145313
2404,131656.21672760305
2405,163052.84629465666
2406,145288.65845635548
2407,116461.69128100583
2408,118975.49144680318
2409,124058.95400430445
2410,189140.50579304234
2411,111657.5398530376
2412,138974.16832136863
2413,128081.03426958018
2414,124617.57626337052
2415,147297.63998145313
2416,145959.00516723478
2417,151098.32995064266
2418,111825.1265307574
2419,113331.34802269563
2420,111825.1265307574
2421,119308.60619470265
2422,111769.2643048508
2423,113554.79692632207
2424,156682.49393376318
2425,232543.3967149361
2426,98863.0315128843
2427,145845.22210788133
2428,218079.19742020514
2429,109758.22417221294
2430,146182.4540708612
2431,129310.00323952554
2432,118249.28251001728
2433,125511.37187787623
2434,129533.45214315198
2435,137074.85264054398
2436,111825.1265307574
2437,108417.53075045437
2438,112439.6110157301
2439,113780.30443748867
2440,165399.05978273417
2441,117243.76244369833
2442,114171.34001883492
2443,120036.8737390287
2444,125734.82078150267
2445,91042.31988595927
2446,127743.80230660035
2447,257687.57419553
2448,184727.3899464203
2449,128974.82988408589
2450,185174.28775367318
2451,136013.47034831843
2452,262936.56482321094
2453,81378.15480411617
2454,104505.11632945167
2455,119366.52702814943
2456,140314.8617431272
2457,131321.0433721634
2458,161823.87732471127
2459,109534.7752685865
2460,171711.49131018078
2461,134002.43021568056
2462,139812.10170996774
2463,131712.07895350966
2464,219473.69446033015
2465,169868.03785526272
2466,133667.25686024092
2467,200929.49406687668
2468,125678.95855559607
2469,127969.30981776697
2470,221149.56123752837
2471,234893.72741809397
2472,214781.26748417513
2473,100762.34719370896
2474,110203.06337192561
2475,252490.3285786753
2476,131767.94117941626
2477,115958.93124784637
2478,141264.51958353954
2479,83445.05716266067
2480,117132.03799188512
2481,118249.28251001728
2482,108640.97965408079
2483,110260.9842053724
2484,112830.64659707635
2485,111098.9175939715
2486,136963.12818873077
2487,208410.91512328168
2488,198583.28057879917
2489,165566.64646045395
2490,125846.54523331588
2491,83054.02158131442
2492,178023.92283762744
2493,134170.0168934004
2494,151207.99579491565
2495,96684.40470252663
2496,228299.9261535741
2497,183833.5943319146
2498,108417.53075045437
2499,79981.599156451
2500,118137.55805820407
2501,135119.67473381272
2502,142828.66190892455
2503,103387.87181131952
2504,194782.59060960964
2505,235228.90077353365
2506,250928.2448608305
2507,278244.87332916155
2508,250928.2448608305
2509,212213.66370001136
2510,242493.04874893275
2511,196795.6893497877
2512,226123.3579507566
2513,230480.611571472
2514,256067.56964423836
2515,117243.76244369833
2516,166069.40649361347
2517,115456.17121468691
2518,121433.4293866939
2519,230480.611571472
2520,223777.14446267908
2521,220257.8242305628
2522,228748.88256836715
2523,110093.39752765259
2524,117411.34912141817
2525,116517.55350691243
2526,118249.28251001728
2527,110819.60646443849
2528,109255.46413905348
2529,108417.53075045437
2530,76182.96779480169
2531,219308.16639015052
2532,233776.48289996185
2533,222436.45104092054
2534,247632.37353234066
2535,294947.6788752371
2536,237128.21645435828
2537,233610.95482978216
2538,208303.30788654884
2539,192326.71127725914
2540,167298.3754635588
2541,209141.24127514797
2542,145956.94655969457
2543,112439.6110157301
2544,88081.62191290909
2545,135622.43476697218
2546,158863.1793516611
2547,151321.77885426907
2548,184892.91801659993
2549,138806.5816436488
2550,509015.8457644372
2551,152885.92117965408
2552,113780.30443748867
2553,91656.80437093196
2554,126907.92752554142
2555,141322.44041698636
2556,70205.7096227947
2557,75568.48330982903
2558,204947.457117072
2559,139588.6528063413
2560,165510.78423454738
2561,187187.38649385123
2562,173219.7714096592
2563,174616.32705732438
2564,221821.96655594782
2565,128639.65652864624
2566,125341.72659261624
2567,135845.88367059862
2568,180146.68742207854
2569,176124.60715680275
2570,151377.6410801757
2571,121152.05964962067
2572,215679.1803137612
2573,220592.9975860025
2574,310980.13771043345
2575,160874.21948429893
2576,149587.99124362404
2577,162268.71652442394
2578,105736.14390693721
2579,8809.006136352764
2580,171374.25934720095
2581,87243.68852430998
2582,116070.65569965958
2583,249475.8269872587
2584,165566.64646045395
2585,137912.78602914308
2586,204560.53875080615
2587,208415.03233836204
2588,177132.18583066188
2589,150316.25878795015
2590,209699.863534214
2591,220311.6278489293
2592,220201.96200465623
2593,246068.23120695565
2594,195119.82257258947
2595,231990.95027849058
2596,266066.90808152105
2597,176292.1938345226
2598,264724.15605222236
2599,326290.5048239243
2600,108078.24017993436
2601,145288.65845635548
2602,88305.0708165355
2603,82718.84822587477
2604,88305.0708165355
2605,88305.0708165355
2606,116461.69128100583
2607,168750.7933371306
2608,153777.6581866196
2609,140147.2750654074
2610,104618.89938880506
2611,117129.97938434494
2612,125958.26968512911
2613,105736.14390693721
2614,109702.36194630634
2615,165231.47310501433
2616,150204.53433613692
2617,160536.9875213191
2618,170650.10901795523
2619,229251.6426015266
2620,178191.50951534728
2621,186347.39449771194
2622,192212.92821790572
2623,273999.34416025935
2624,249417.90615381193
2625,308801.5109000758
2626,158304.557092595
2627,225957.82988057696
2628,347851.2654163346
2629,413770.75059367146
2630,329696.0419966872
2631,375114.0902662992
2632,347683.6787386148
2633,287296.61253357213
2634,303273.2091428619
2635,154561.78795685232
2636,229586.81595696628
2637,186349.4531052521
2638,255339.30209991228
2639,197743.28858265988
2640,154617.65018275892
2641,76127.10556889509
2642,172270.11356924687
2643,154003.16569778623
2644,136404.50592966468
2645,150539.70769157656
2646,145959.00516723478
2647,154003.16569778623
2648,152718.33450193427
2649,137633.47489961004
2650,184785.31077986708
2651,174337.01592779133
2652,336176.06020185363
2653,249084.79140591246
2654,223050.9355258932
2655,295899.3953231897
2656,314780.82767962303
2657,308356.67170036316
2658,284557.30485660816
2659,292154.5675799068
2660,290422.83857680194
2661,291653.8661542875
2662,290983.51944340824
2663,265620.0102742682
2664,278973.1408734876
2665,285732.4702081871
2666,284615.22569005494
2667,174337.01592779133
2668,209197.10350105455
2669,167074.92655993238
2670,291260.771965401
2671,209197.10350105455
2672,202046.7385850088
2673,210258.4857932801
2674,212325.38815182456
2675,189645.32443374195
2676,215118.49944715496
2677,198525.35974535238
2678,255562.75100353875
2679,269083.4682804779
2680,283495.92256438266
2681,351035.4122930112
2682,310980.13771043345
2683,387066.54800277296
2684,298020.10130010056
2685,315058.0802016158
2686,268413.12156959856
2687,251989.627153056
2688,242716.49765255922
2689,230091.6345976659
2690,339025.03372309066
2691,188861.1946635093
2692,156796.2769931166
2693,204057.7787176467
2694,156181.79250814393
2695,220034.3753269364
2696,214392.29051036903
2697,195620.52399820878
2698,189699.12805210837
2699,171097.0068252081
2700,160985.9439361122
2701,166739.7532044927
2702,115344.44676287367
2703,185397.7366572996
2704,127801.72314004714
2705,115120.99785924726
2706,110931.3309162517
2707,111825.1265307574
2708,117355.48689551154
2709,111098.9175939715
2710,112718.92214526315
2711,273662.1121972796
2712,316566.36030109425
2713,189701.18665964858
2714,194170.16473217713
2715,178135.64728944065
2716,186181.8664275323
2717,220481.27313418928
2718,246291.68011058206
2719,126796.20307372822
2720,200370.8718078106
2721,118863.76699498994
2722,159028.70742184072
2723,147523.14749261978
2724,110316.846431279
2725,118863.76699498994
2726,123891.36732658462
2727,180425.99855161153
2728,176124.60715680275
2729,140594.17287266025
2730,129868.62549859163
2731,138585.1913475626
2732,118416.86918773709
2733,140203.137291314
2734,150872.822439476
